Type,Page,True Text,Pred Text,True Level,Pred Level
False Positive,2,,without,,H3
False Positive,2,,sena,,H3
False Positive,2,,new,,H3
False Positive,2,,delhi:,,H3
False Positive,2,,the,,H3
False Positive,2,,italian,,H3
False Positive,2,,chief,,H3
False Positive,2,,hindias,,H3
False Positive,2,,"mumbai,”",,H3
False Positive,2,,raj,,H3
False Positive,2,,nav-,,H3
False Positive,2,,naval,,H3
False Positive,2,,group,,H3
False Positive,2,,minister,,H3
False Positive,2,,devendra,,H3
False Positive,2,,fadnavis,,H3
False Positive,2,,sena,,H3
False Positive,2,,italian,,H3
False Positive,2,,while,,H3
False Positive,2,,navy,,H3
False Positive,2,,"hindi,",,H3
False Positive,2,,black,,H3
False Positive,2,,janata,,H3
False Positive,2,,party,,H3
False Positive,2,,“we,,H3
False Positive,2,,he,,H3
False Positive,2,,“the,,H3
False Positive,2,,marathi,,H3
False Positive,2,,indian,,H3
False Positive,2,,navy,,H3
False Positive,2,,shark’,,H3
False Positive,2,,indian,,H3
False Positive,2,,hindi,,H3
False Positive,2,,congress,,H3
False Positive,2,,sources,,H3
False Positive,2,,italian,,H3
False Positive,2,,make,,H3
False Positive,2,,vijay,,H3
False Positive,2,,cong-,,H3
False Positive,2,,india,,H3
False Positive,2,,ltd.,,H3
False Positive,2,,zafar,,H3
False Positive,2,,elegant,,H3
False Positive,2,,offset,,H3
False Positive,2,,shed,,H3
False Positive,2,,thivim,,H3
False Positive,2,,dadabhai,,H3
False Positive,2,,"bennett,",,H3
False Positive,2,,coleman,,H3
False Positive,2,,co.,,H3
False Positive,2,,rajeev,,H3
False Positive,2,,yadav,,H3
False Positive,2,,times,,H3
False Positive,2,,bahadur,,H3
False Positive,2,,shah,,H3
False Positive,2,,"marg,",,H3
False Positive,2,,phone:,,H3
False Positive,2,,fax:,,H3
False Positive,2,,(a)times,,H3
False Positive,2,,india,,H3
False Positive,2,,site,,H3
False Positive,2,,"estate,",,H3
False Positive,2,,goa,,H3
False Positive,2,,dr,,H3
False Positive,2,,naoroji,,H3
False Positive,2,,"road,",,H3
False Positive,2,,"house,",,H3
False Positive,2,,new,,H3
False Positive,2,,"press,",,H3
False Positive,2,,"area,",,H3
False Positive,2,,"no,",,H3
False Positive,2,,mapusa,,H3
False Positive,2,,chaitali,,H3
False Positive,2,,act).,,H3
False Positive,2,,all,,H3
False Positive,2,,"raipur,",,H3
False Positive,2,,saturday,,H3
False Positive,2,,sunday:,,H3
False Positive,2,,leh,,H3
False Positive,3,,visit www.epaperwave.com for newspaper pdf,,H1
False Positive,3,,join free telegram channel https://t.me/+jjtmt8ejrzk5ztq1,,H1
False Positive,4,,visit www.epaperwave.com for newspaper pdf,,H1
False Positive,4,,join free telegram channel https://t.me/+jjtmt8ejrzk5ztq1,,H1
False Positive,5,,visit www.epaperwave.com for newspaper pdf,,H1
False Positive,5,,join free telegram channel https://t.me/+jjtmt8ejrzk5ztq1,,H1
False Positive,6,,visit www.epaperwave.com for newspaper pdf,,H1
False Positive,6,,join free telegram channel https://t.me/+jjtmt8ejrzk5ztq1,,H1
False Positive,7,,visit www.epaperwave.com for newspaper pdf,,H1
False Positive,7,,join free telegram channel https://t.me/+jjtmt8ejrzk5ztq1,,H1
False Positive,8,,"the hindu, the indian express all city editions",,H2
False Positive,8,,click here to join our telegram channel -,,H1
False Positive,8,,the,,H2
False Positive,8,,hindu,,H2
False Positive,8,,all,,H2
False Positive,8,,city,,H2
False Positive,8,,editions,,H2
False Positive,8,,https://t.me/+tco9wu79mq44otc1,,H1
False Positive,8,,editions:,,H2
False Positive,8,,"eerode,",,H2
False Positive,8,,editions:,,H2
False Positive,8,,"delhi,",,H2
False Positive,8,,"chennai,",,H3
False Positive,8,,"madurai,",,H3
False Positive,8,,"mumbai,",,H2
False Positive,8,,"mumbai,",,H2
False Positive,8,,channel,,H1
False Positive,8,,editions,,H2
False Positive,8,,editions:,,H2
False Positive,8,,editions:,,H2
False Positive,8,,"pune,",,H3
False Positive,8,,"mumbai,",,H2
False Positive,8,,"lucknow,",,H3
False Positive,8,,"pune,",,H3
False Positive,8,,"mumbai,",,H2
False Positive,8,,"lucknow,",,H3
False Positive,8,,"kolkata,",,H3
False Positive,8,,"jaipur,",,H2
False Positive,8,,edition,,H2
False Positive,8,,click,,H3
False Positive,8,,telegram,,H3
False Positive,8,,4otc1,,H1
False Positive,8,,tc1,,H2
False Positive,8,,hindi,,H1
False Positive,8,,&,,H1
False Positive,8,,others,,H1
False Positive,8,,daily all english & hindi editorial,,H1
False Positive,8,,newspapers,,H1
False Positive,8,,"daily the hindu analysis pdf, the hindu",,H1
False Positive,8,,vocabulary,,H1
False Positive,8,,the economic times wealth,,H2
False Positive,8,,mirror,,H2
False Positive,8,,mint,,H2
False Positive,8,,patrika,,H2
False Positive,8,,express,,H2
False Positive,8,,business,,H2
False Positive,8,,eisamay,,H2
False Positive,8,,tamil,,H3
False Positive,8,,telugu,,H2
False Positive,8,,standard,,H2
False Positive,8,,malayalam,,H3
False Positive,8,,newspaper,,H3
False Positive,8,,#name?,,H2
False Positive,8,,the tribune,,H2
False Positive,8,,all city,,H3
False Positive,8,,"edition,",,H3
False Positive,8,,the new york,,H2
False Positive,8,,"times, financial times, the washington post, new york post, los",,H2
False Positive,8,,the,,H3
False Positive,8,,hindu,,H3
False Positive,8,,hindi,,H3
False Positive,8,,"angeles times, usa today, the wall street journal, the guardian,",,H1
False Positive,8,,"the times, the new yorker, youth ink, frontline, the economist,",,H2
False Positive,8,,edition,,H2
False Positive,8,,"india today, national geographic, forbes, employment news, english",,H2
False Positive,8,,editorial,,H2
False Positive,8,,access to 40+ newspapers with city-specific editions,,H1
False Positive,8,,daily the hindu & indian express special upsc ias edition,,H1
False Positive,8,,click here to join our telegram channel -  https://t.me/+tco9wu79mq44otc1,,H1
False Positive,9,,suk,,H3
False Positive,9,,in,,H3
False Positive,9,,glynda,,H3
False Positive,9,,alves,,H3
False Positive,9,,what,,H3
False Positive,9,,whether,,H3
False Positive,9,,those,,H3
False Positive,9,,zoom,,H3
False Positive,9,,the,,H3
False Positive,9,,style,,H3
False Positive,9,,sheet,,H3
False Positive,9,,al,,H3
False Positive,9,,what,,H3
False Positive,9,,often,,H3
False Positive,9,,square,,H3
False Positive,9,,dance,,H3
False Positive,9,,while,,H3
False Positive,9,,may,,H3
False Positive,9,,the,,H3
False Positive,9,,“not,,H3
False Positive,9,,the,,H3
False Positive,9,,on,,H3
False Positive,9,,dr,,H3
False Positive,9,,aparna,,H3
False Positive,9,,the,,H3
False Positive,9,,it,,H3
False Positive,9,,may,,H3
False Positive,9,,ambani,,H3
False Positive,9,,usually,,H3
False Positive,9,,dr,,H3
False Positive,9,,it,,H3
False Positive,9,,could,,H3
False Positive,9,,“it,,H3
False Positive,9,,rima,,H3
False Positive,9,,twitter,,H3
False Positive,9,,it,,H3
False Positive,9,,"women,",,H3
False Positive,9,,"mpower,",,H3
False Positive,9,,“people,,H3
False Positive,9,,many,,H3
False Positive,9,,can,,H3
False Positive,9,,research,,H3
False Positive,9,,that,,H3
False Positive,9,,while,,H3
False Positive,9,,online,,H3
False Positive,9,,"however,",,H3
False Positive,9,,"however,",,H3
False Positive,9,,for,,H3
False Positive,9,,forward,,H3
False Positive,9,,dating,,H3
False Positive,9,,data,,H3
False Positive,9,,face,,H3
False Positive,9,,what,,H3
False Positive,9,,vincent,,H3
False Positive,9,,"miller,",,H3
False Positive,9,,“profile,,H3
False Positive,9,,when,,H3
False Positive,9,,kent,,H3
False Positive,9,,from,,H3
False Positive,9,,chandni,,H3
False Positive,9,,"tugnait,",,H3
False Positive,9,,tinder,,H3
False Positive,9,,india.,,H3
False Positive,9,,dr,,H3
False Positive,9,,social,,H3
False Positive,9,,emmanuel,,H3
False Positive,9,,levinas,,H3
False Positive,9,,dr,,H3
False Positive,9,,aparna,,H3
False Positive,9,,tinder,,H3
False Positive,9,,mumbai,,H3
False Positive,9,,ambani,,H3
False Positive,9,,but,,H3
False Positive,9,,it,,H3
False Positive,9,,daters,,H3
False Positive,9,,eee,,H3
False Positive,9,,edited,,H3
False Positive,9,,moving,,H3
False Positive,9,,we,,H3
False Positive,9,,as,,H3
False Positive,9,,number,,H3
False Positive,9,,tinder,,H3
False Positive,9,,january,,H3
False Positive,9,,february,,H3
False Positive,9,,visual,,H3
False Positive,9,,"so,",,H3
False Positive,9,,"but,",,H3
False Positive,9,,my,,H3
False Positive,9,,if,,H3
False Positive,9,,prerna,,H3
False Positive,9,,nirajita,,H3
False Positive,9,,as,,H3
False Positive,9,,we,,H3
False Positive,9,,kaizen,,H3
False Positive,9,,wellness,,H3
False Positive,9,,“think,,H3
False Positive,9,,linkedin,,H3
False Positive,9,,"india,",,H3
False Positive,9,,“people,,H3
False Positive,9,,smile!,,H3
False Positive,9,,choose,,H3
False Positive,9,,keep,,H3
False Positive,9,,avoid,,H3
False Positive,9,,your,,H3
False Positive,9,,make,,H3
False Positive,9,,your,,H3
False Positive,9,,that,,H3
False Positive,9,,rima,,H3
False Positive,9,,refresh,,H3
False Positive,9,,"so,",,H3
False Positive,9,,helpline,,H3
False Positive,9,,mpower,,H3
False Positive,9,,but,,H3
False Positive,10,,“with,,H3
False Positive,10,,john,,H3
False Positive,10,,george,,H3
False Positive,10,,times,,H3
False Positive,10,,york,,H3
False Positive,10,,new,,H3
False Positive,10,,ringo,,H3
False Positive,10,,"“so,",,H3
False Positive,10,,max,,H3
False Positive,10,,weinberg,,H3
False Positive,10,,england,,H3
False Positive,10,,in,,H3
False Positive,10,,though,,H3
False Positive,10,,"ringo,",,H3
False Positive,10,,los,,H3
False Positive,10,,"angeles,",,H3
False Positive,10,,weinberg,,H3
False Positive,10,,bruce,,H3
False Positive,10,,"band,",,H3
False Positive,10,,street,,H3
False Positive,10,,not,,H3
False Positive,10,,weinberg,,H3
False Positive,10,,summing,,H3
False Positive,10,,(the,,H3
False Positive,10,,ringo.,,H3
False Positive,10,,both,,H3
False Positive,10,,starr,,H3
False Positive,10,,weinberg,,H3
False Positive,10,,while,,H3
False Positive,10,,park,,H3
False Positive,10,,london,,H3
False Positive,10,,ringo,,H3
False Positive,10,,john,,H3
False Positive,10,,yoko,,H3
False Positive,10,,lennon,,H3
False Positive,10,,ono,,H3
False Positive,10,,starr,,H3
False Positive,10,,beatles,,H3
False Positive,10,,tao,,H3
False Positive,10,,ringo,,H3
False Positive,10,,starr.,,H3
False Positive,10,,[frank],,H3
False Positive,10,,sinatra,,H3
False Positive,10,,"“well,",,H3
False Positive,10,,"max,",,H3
False Positive,10,,that,,H3
False Positive,10,,ringo,,H3
False Positive,10,,george,,H3
False Positive,10,,yogi,,H3
False Positive,10,,"berra,",,H3
False Positive,10,,starkey,,H3
False Positive,10,,richard,,H3
False Positive,10,,it’,,H3
False Positive,10,,ringo,,H3
False Positive,10,,stal,,H3
False Positive,10,,hard,,H3
False Positive,10,,"beatles,",,H3
False Positive,10,,night’,,H3
False Positive,10,,never,,H3
False Positive,10,,knows’.,,H3
False Positive,10,,each,,H3
False Positive,10,,when,,H3
False Positive,10,,starr,,H3
False Positive,10,,"elsie,",,H3
False Positive,10,,george,,H3
False Positive,10,,harry,,H3
False Positive,10,,"graves,",,H3
False Positive,10,,starr,,H3
False Positive,10,,july,,H3
False Positive,10,,weinberg,,H3
False Positive,10,,these,,H3
False Positive,10,,and,,H3
False Positive,10,,though,,H3
False Positive,10,,barbara,,H3
False Positive,10,,bach,,H3
False Positive,10,,random,,H3
False Positive,10,,house,,H3
False Positive,10,,third,,H3
False Positive,10,,"eye,",,H3
False Positive,10,,beatle,,H3
False Positive,10,,starr,,H3
False Positive,10,,angeles,,H3
False Positive,10,,los,,H3
False Positive,10,,paul,,H3
False Positive,10,,in,,H3
False Positive,10,,starr,,H3
False Positive,10,,olivia,,H3
False Positive,10,,starr,,H3
False Positive,10,,acting,,H3
False Positive,10,,"sellers,",,H3
False Positive,10,,marlon,,H3
False Positive,10,,brando,,H3
False Positive,10,,"band,",,H3
False Positive,10,,peter,,H3
False Positive,10,,thomas,,H3
False Positive,10,,tank,,H3
False Positive,10,,engine,,H3
False Positive,10,,beatles,,H3
False Positive,10,,men,,H3
False Positive,10,,work,,H3
False Positive,10,,toto.,,H3
False Positive,10,,starr,,H3
False Positive,10,,india,,H3
False Positive,10,,york.,,H3
False Positive,10,,new,,H3
False Positive,10,,band,,H3
False Positive,10,,does,,H3
False Positive,10,,ww,,H3
False Positive,10,,starr,,H3
False Positive,10,,seven,,H3
False Positive,10,,he,,H3
False Positive,10,,in,,H3
False Positive,10,,"april,",,H3
False Positive,10,,london,,H3
False Positive,10,,starr,,H3
False Positive,10,,"mendes,",,H3
False Positive,10,,sam,,H3
False Positive,10,,olivia,,H3
False Positive,10,,when,,H3
False Positive,10,,starr,,H3
False Positive,10,,“even,,H3
False Positive,10,,beatles,,H3
False Positive,10,,but,,H3
False Positive,10,,“ringo,,H3
False Positive,10,,starr,,H3
False Positive,10,,beatles,,H3
False Positive,10,,beatles,,H3
False Positive,10,,asako,,H3
False Positive,10,,butter,,H3
False Positive,10,,animals,,H3
False Positive,10,,the,,H3
False Positive,10,,what,,H3
False Positive,10,,makes,,H3
False Positive,10,,for,,H3
False Positive,10,,art,,H3
False Positive,10,,zoo,,H3
False Positive,10,,good,,H3
False Positive,10,,shells,,H3
False Positive,10,,foodie,,H3
False Positive,10,,feminist,,H3
False Positive,10,,times,,H3
False Positive,10,,the,,H3
False Positive,10,,york,,H3
False Positive,10,,new,,H3
False Positive,10,,the,,H3
False Positive,10,,the,,H3
False Positive,10,,art,,H3
False Positive,10,,zoo,,H3
False Positive,10,,situated,,H3
False Positive,10,,sexism,,H3
False Positive,10,,japan,,H3
False Positive,10,,inside,,H3
False Positive,10,,asako,,H3
False Positive,10,,yuzuki,,H3
False Positive,10,,you,,H3
False Positive,10,,japanese,,H3
False Positive,10,,japan,,H3
False Positive,10,,world,,H3
False Positive,10,,butter,,H3
False Positive,10,,daily,,H3
False Positive,10,,hundreds,,H3
False Positive,10,,economic,,H3
False Positive,10,,gender,,H3
False Positive,10,,gap,,H3
False Positive,10,,report.,,H3
False Positive,10,,“japan,,H3
False Positive,10,,"often,",,H3
False Positive,10,,english,,H3
False Positive,10,,they,,H3
False Positive,10,,olga,,H3
False Positive,10,,the,,H3
False Positive,10,,dr,,H3
False Positive,10,,yuzuki,,H3
False Positive,10,,the,,H3
False Positive,10,,on,,H3
False Positive,10,,food,,H3
False Positive,10,,medical,,H3
False Positive,10,,"college,",,H3
False Positive,10,,when,,H3
False Positive,10,,"britain,",,H3
False Positive,10,,the,,H3
False Positive,10,,“there,,H3
False Positive,10,,yuzuki,,H3
False Positive,10,,"kijima,",,H3
False Positive,10,,kanae,,H3
False Positive,10,,the,,H3
False Positive,10,,this,,H3
False Positive,10,,yuzuki,,H3
False Positive,10,,“your,,H3
False Positive,10,,in,,H3
False Positive,10,,it,,H3
False Positive,10,,nicole,,H3
False Positive,10,,dr,,H3
False Positive,10,,japan,,H3
False Positive,10,,health,,H3
False Positive,10,,"care,",,H3
False Positive,10,,oils,,H3
False Positive,10,,jacob,,H3
False Positive,10,,iowa,,H3
False Positive,10,,it,,H3
False Positive,10,,many,,H3
False Positive,10,,“in,,H3
False Positive,10,,"so,",,H3
False Positive,10,,“all,,H3
False Positive,10,,but,,H3
False Positive,10,,as,,H3
False Positive,10,,but,,H3
False Positive,10,,the,,H3
False Positive,10,,bible,,H3
False Positive,10,,museum.,,H3
False Positive,10,,it,,H3
False Positive,10,,dutch,,H3
False Positive,10,,this,,H3
False Positive,10,,yuzuki,,H3
False Positive,10,,even,,H3
False Positive,10,,darwin:,,H3
False Positive,10,,sinke,,H3
False Positive,10,,south,,H3
False Positive,10,,"dakota,",,H3
False Positive,10,,but,,H3
False Positive,10,,"japan,",,H3
False Positive,10,,persian,,H3
False Positive,10,,"japan,",,H3
False Positive,10,,sinke,,H3
False Positive,10,,center,,H3
False Positive,10,,tongeren,,H3
False Positive,10,,art,,H3
False Positive,10,,zoo,,H3
False Positive,10,,sinke,,H3
False Positive,10,,"leiden,",,H3
False Positive,10,,the,,H3
False Positive,10,,stan.,,H3
False Positive,10,,in,,H3
False Positive,10,,worlds,,H3
False Positive,10,,conceal,,H3
False Positive,10,,dark,,H3
False Positive,10,,chapter,,H3
False Positive,10,,jane,,H3
False Positive,10,,ulbe,,H3
False Positive,10,,"bosma,",,H3
False Positive,10,,the,,H3
False Positive,10,,sugar,,H3
False Positive,10,,austens.,,H3
False Positive,10,,it,,H3
False Positive,10,,all,,H3
False Positive,10,,india,,H3
False Positive,10,,austen,,H3
False Positive,10,,charles,,H3
False Positive,10,,"heyrick,",,H3
False Positive,10,,indian,,H3
False Positive,10,,aisha,,H3
False Positive,10,,it,,H3
False Positive,10,,many,,H3
False Positive,10,,another,,H3
False Positive,10,,“we,,H3
False Positive,10,,"india,",,H3
False Positive,10,,east,,H3
False Positive,10,,“we,,H3
False Positive,10,,west,,H3
False Positive,10,,india,,H3
False Positive,10,,sense,,H3
False Positive,10,,and,,H3
False Positive,10,,india,,H3
False Positive,10,,england,,H3
False Positive,10,,bad,,H3
False Positive,10,,the,,H3
False Positive,10,,company,,H3
False Positive,10,,regency,,H3
False Positive,10,,east,,H3
False Positive,10,,all,,H3
False Positive,10,,sugar,,H3
False Positive,10,,sugar,,H3
False Positive,10,,"yet,",,H3
False Positive,10,,this,,H3
False Positive,10,,for,,H3
False Positive,10,,on,,H3
False Positive,10,,austen,,H3
False Positive,10,,kashmir,,H3
False Positive,10,,west,,H3
False Positive,10,,indian,,H3
False Positive,10,,indian,,H3
False Positive,10,,january,,H3
False Positive,10,,jane,,H3
False Positive,10,,it,,H3
False Positive,10,,bosma,,H3
False Positive,10,,"charles,",,H3
False Positive,10,,royal,,H3
False Positive,10,,navy,,H3
False Positive,10,,germany,,H3
False Positive,10,,schréder,,H3
False Positive,10,,french,,H3
False Positive,10,,sugar,,H3
False Positive,10,,europe,,H3
False Positive,10,,asian,,H3
False Positive,10,,if,,H3
False Positive,10,,british,,H3
False Positive,10,,the,,H3
False Positive,10,,british,,H3
False Positive,10,,"price,",,H3
False Positive,10,,india,,H3
False Positive,10,,and,,H3
False Positive,10,,the,,H3
False Positive,10,,this,,H3
False Positive,10,,indian,,H3
False Positive,10,,austen,,H3
False Positive,10,,december,,H3
False Positive,10,,antigua.,,H3
False Positive,10,,but,,H3
False Positive,10,,"park,",,H3
False Positive,10,,july,,H3
False Positive,10,,fanny,,H3
False Positive,10,,london.,,H3
False Positive,11,,will,,H3
False Positive,11,,delhi:,,H3
False Positive,11,,new,,H3
False Positive,11,,li,,H3
False Positive,11,,once,,H3
False Positive,11,,haotong,,H3
False Positive,11,,binny,,H3
False Positive,11,,roger,,H3
False Positive,11,,the,,H3
False Positive,11,,saturday,,H3
False Positive,11,,open,,H3
False Positive,11,,rajeev,,H3
False Positive,11,,shukla,,H3
False Positive,11,,draft,,H3
False Positive,11,,after,,H3
False Positive,11,,national,,H3
False Positive,11,,bill,,H3
False Positive,11,,sports,,H3
False Positive,11,,union,,H3
False Positive,11,,sports,,H3
False Positive,11,,lihit,,H3
False Positive,11,,minister,,H3
False Positive,11,,mansukh,,H3
False Positive,11,,but,,H3
False Positive,11,,liclimb,,H3
False Positive,11,,qatar,,H3
False Positive,11,,masters,,H3
False Positive,11,,february,,H3
False Positive,11,,after,,H3
False Positive,11,,victory,,H3
False Positive,11,,"friday,",,H3
False Positive,11,,haotong,,H3
False Positive,11,,li,,H3
False Positive,11,,it,,H3
False Positive,11,,"yet,",,H3
False Positive,11,,even,,H3
False Positive,11,,li,,H3
False Positive,11,,justice,,H3
False Positive,11,,lodha,,H3
False Positive,11,,since,,H3
False Positive,11,,lihas,,H3
False Positive,11,,he,,H3
False Positive,11,,european,,H3
False Positive,11,,tour,,H3
False Positive,11,,bill,,H3
False Positive,11,,sports,,H3
False Positive,11,,mumbai,,H3
False Positive,11,,indians,,H3
False Positive,11,,oval,,H3
False Positive,11,,national,,H3
False Positive,11,,sports,,H3
False Positive,11,,by,,H3
False Positive,11,,and,,H3
False Positive,11,,royal,,H3
False Positive,11,,two,,H3
False Positive,11,,northern,,H3
False Positive,11,,antrim,,H3
False Positive,11,,lisits,,H3
False Positive,11,,delhi,,H3
False Positive,11,,capitals,,H3
False Positive,11,,southern,,H3
False Positive,11,,brave,,H3
False Positive,11,,while,,H3
False Positive,11,,li,,H3
False Positive,11,,brian,,H3
False Positive,11,,"harman,",,H3
False Positive,11,,matt,,H3
False Positive,11,,lucknow,,H3
False Positive,11,,giants,,H3
False Positive,11,,super,,H3
False Positive,11,,scottie,,H3
False Positive,11,,his,,H3
False Positive,11,,two,,H3
False Positive,11,,angeles,,H3
False Positive,11,,olympics,,H3
False Positive,11,,los,,H3
False Positive,11,,se,,H3
False Positive,11,,bill.,,H3
False Positive,11,,sports,,H3
False Positive,11,,limade,,H3
False Positive,11,,open.,,H3
False Positive,11,,the,,H3
False Positive,11,,li,,H3
False Positive,11,,claret,,H3
False Positive,11,,jug,,H3
False Positive,11,,indian,,H3
False Positive,11,,no,,H3
False Positive,11,,china,,H3
False Positive,11,,the,,H3
False Positive,11,,open.,,H3
False Positive,11,,the,,H3
False Positive,11,,open,,H3
False Positive,11,,royal,,H3
False Positive,11,,friday,,H3
False Positive,11,,royal,,H3
False Positive,11,,birkdale,,H3
False Positive,11,,"so,",,H3
False Positive,11,,his,,H3
False Positive,11,,no.,,H3
False Positive,11,,three,,H3
False Positive,11,,“tt,,H3
False Positive,11,,at,,H3
False Positive,11,,after,,H3
False Positive,11,,if,,H3
False Positive,11,,the,,H3
False Positive,11,,spain,,H3
False Positive,11,,semis,,H3
False Positive,11,,with,,H3
False Positive,11,,"somehow,",,H3
False Positive,11,,win,,H3
False Positive,11,,over,,H3
False Positive,11,,this,,H3
False Positive,11,,cain,,H3
False Positive,11,,playing,,H3
False Positive,11,,spain,,H3
False Positive,11,,athenea,,H3
False Positive,11,,lisent,,H3
False Positive,11,,itis,,H3
False Positive,11,,castillo,,H3
False Positive,11,,claudia,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,li,,H3
False Positive,11,,in,,H3
False Positive,11,,pina,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,at,,H3
False Positive,11,,li,,H3
False Positive,11,,american,,H3
False Positive,11,,liwas,,H3
False Positive,11,,euro,,H3
False Positive,11,,for,,H3
False Positive,11,,we,,H3
False Positive,11,,as,,H3
False Positive,11,,lisure-,,H3
False Positive,11,,youcan,,H3
False Positive,11,,"quiet,",,H3
False Positive,11,,behind,,H3
False Positive,11,,american,,H3
False Positive,11,,"“so,",,H3
False Positive,11,,spain,,H3
False Positive,11,,sharma,,H3
False Positive,11,,bharat,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,no,,H3
False Positive,11,,asian,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,claret,,H3
False Positive,11,,there,,H3
False Positive,11,,chinese,,H3
False Positive,11,,test,,H3
False Positive,11,,jug.,,H3
False Positive,11,,it,,H3
False Positive,11,,and,,H3
False Positive,11,,blast.,,H3
False Positive,11,,aitana,,H3
False Positive,11,,bonmati,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,li,,H3
False Positive,11,,"however,",,H3
False Positive,11,,we,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,athenea,,H3
False Positive,11,,“the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,royal,,H3
False Positive,11,,cain,,H3
False Positive,11,,lirose,,H3
False Positive,11,,royal,,H3
False Positive,11,,birkdale,,H3
False Positive,11,,the,,H3
False Positive,11,,it,,H3
False Positive,11,,“county,,H3
False Positive,11,,swiss,,H3
False Positive,11,,“so,,H3
False Positive,11,,livia,,H3
False Positive,11,,five,,H3
False Positive,11,,peng.,,H3
False Positive,11,,england,,H3
False Positive,11,,michael,,H3
False Positive,11,,asian,,H3
False Positive,11,,pina,,H3
False Positive,11,,hundred,,H3
False Positive,11,,that,,H3
False Positive,11,,leonard,,H3
False Positive,11,,vaughan,,H3
False Positive,11,,european,,H3
False Positive,11,,haotong,,H3
False Positive,11,,waelti,,H3
False Positive,11,,lia,,H3
False Positive,11,,in,,H3
False Positive,11,,curtis,,H3
False Positive,11,,finance,,H3
False Positive,11,,"report,",,H3
False Positive,11,,in,,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,vaughan,,H3
False Positive,11,,for,,H3
False Positive,11,,cain,,H3
False Positive,11,,rory,,H3
False Positive,11,,pina,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,"surrey,",,H3
False Positive,11,,hundred,,H3
False Positive,11,,dubai,,H3
False Positive,11,,desert,,H3
False Positive,11,,classic,,H3
False Positive,11,,the,,H3
False Positive,11,,reuters,,H3
False Positive,11,,england,,H3
False Positive,11,,li,,H3
False Positive,11,,“there,,H3
False Positive,11,,in,,H3
False Positive,11,,gaikwad,,H3
False Positive,11,,opts,,H3
False Positive,11,,out,,H3
False Positive,11,,smaller,,H3
False Positive,11,,(hundred,,H3
False Positive,11,,woods,,H3
False Positive,11,,due,,H3
False Positive,11,,tiger,,H3
False Positive,11,,jon,,H3
False Positive,11,,with,,H3
False Positive,11,,deal,,H3
False Positive,11,,rahm,,H3
False Positive,11,,"quietly,",,H3
False Positive,11,,masters.,,H3
False Positive,11,,cans,,H3
False Positive,11,,ny,,H3
False Positive,11,,england,,H3
False Positive,11,,with,,H3
False Positive,11,,india,,H3
False Positive,11,,london:,,H3
False Positive,11,,england,,H3
False Positive,11,,wales,,H3
False Positive,11,,cricket,,H3
False Positive,11,,board,,H3
False Positive,11,,the,,H3
False Positive,11,,but,,H3
False Positive,11,,ruturaj,,H3
False Positive,11,,gaikwad,,H3
False Positive,11,,the,,H3
False Positive,11,,"injury,",,H3
False Positive,11,,the,,H3
False Positive,11,,hundred,,H3
False Positive,11,,england,,H3
False Positive,11,,india,,H3
False Positive,11,,there,,H3
False Positive,11,,the,,H3
False Positive,11,,“the,,H3
False Positive,11,,farokh,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,surrey,,H3
False Positive,11,,july,,H3
False Positive,11,,the,,H3
False Positive,11,,august,,H3
False Positive,11,,but,,H3
False Positive,11,,in,,H3
False Positive,11,,"cain,",,H3
False Positive,11,,clive,,H3
False Positive,11,,lloyd,,H3
False Positive,11,,test,,H3
False Positive,11,,stuart,,H3
False Positive,11,,county,,H3
False Positive,11,,gaikwad,,H3
False Positive,11,,cricket,,H3
False Positive,11,,"club,",,H3
False Positive,11,,youhad,,H3
False Positive,11,,gordon,,H3
False Positive,11,,his,,H3
False Positive,11,,four,,H3
False Positive,11,,gaikwad,,H3
False Positive,11,,richards,,H3
False Positive,11,,andy,,H3
False Positive,11,,barry,,H3
False Positive,11,,north,,H3
False Positive,11,,marine,,H3
False Positive,11,,road,,H3
False Positive,11,,tuesday,,H3
False Positive,11,,mumbai,,H3
False Positive,11,,indians,,H3
False Positive,11,,oval,,H3
False Positive,11,,"roberts,",,H3
False Positive,11,,botham,,H3
False Positive,11,,ian,,H3
False Positive,11,,the,,H3
False Positive,11,,three,,H3
False Positive,11,,“in,,H3
False Positive,11,,from,,H3
False Positive,11,,northern,,H3
False Positive,11,,delhi,,H3
False Positive,11,,capitals,,H3
False Positive,11,,"sadly,",,H3
False Positive,11,,the,,H3
False Positive,11,,but,,H3
False Positive,11,,southern,,H3
False Positive,11,,lucknow,,H3
